seg_id,up_node,down_node,area,up_area,var1,var2,max_var1,min_var1,sum_var1,weighted_var1,max_var2,min_var2,sum_var2,weighted_var2,up_only_sum_var1,mn_var2,mn_var1
01,c,f,10,10,2,16,2,2,2,2,16,16,16,16,,0,0
02,g,f,9,9,1,15,1,1,1,1,15,15,15,15,,0,0
03,f,h,3,22,4,14,4,1,7,1.863636364,16,14,45,15.31818182,3,0,0
04,a,d,7,7,3,13,3,3,3,3,13,13,13,13,,0,0
05,b,d,4,4,6,,6,6,6,6,,,,,,100,0
06,d,e,1,12,5,11,6,3,14,4.166666667,13,6,30,12.75,9,33.33333333,0
07,e,h,2,14,8,,8,3,22,4.714285714,13,6,38,12.75,14,42.85714286,0
08,e,I,2,14,7,9,7,3,21,4.571428571,13,6,39,12,14,28.57142857,0
09,I,j,1,15,6,8,7,3,27,4.666666667,13,6,13,11.63636364,21,26.66666667,0
10,h,j,3,39,9,7,9,1,38,3.435897436,16,6,90,13.93939394,29,15.38461538,0
11,I,k,2,16,12,6,12,3,33,5.5,13,6,45,11,21,25,0
12,j,k,1,43,11,5,11,1,62,3.837209302,16,5,112,13.27027027,51,13.95348837,0
13,k,n,5,50,14,4,12,1,88,5.18,16,5,135,11.88636364,74,12,0
14,m,n,,11,13,3,16,13,29,16,3,2,5,2,16,0,0
15,l,m,11,11,16,2,16,16,16,16,2,2,2,2,,0,0
16,n,o,6,67,15,1,16,1,132,7.835820896,16,1,128,9.032786885,117,8.955223881,0
17,p,o,,,20,20,20,20,20,20,20,20,20,20,,0,0
